GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM,VISITOR_TEAM,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
1/1/2020,21900504,Final,Wizards,Magic,2019,101,0.379,0.839,0.29,18,46,122,0.474,0.741,0.375,25,52
1/1/2020,21900505,Final,Knicks,Trail Blazers,2019,117,0.48,0.643,0.389,29,55,93,0.394,0.6,0.313,17,47
1/1/2020,21900506,Final,Bucks,Timberwolves,2019,106,0.426,0.654,0.25,24,60,104,0.374,0.75,0.326,18,48
1/2/2020,21900508,Final,Cavaliers,Hornets,2019,106,0.506,0.786,0.371,26,42,109,0.446,0.833,0.395,25,39
1/2/2020,21900509,Final,Pacers,Nuggets,2019,116,0.524,0.72,0.462,32,34,124,0.529,0.889,0.296,27,47
1/2/2020,21900510,Final,Heat,Raptors,2019,84,0.407,0.545,0.324,23,50,76,0.315,0.824,0.143,20,48
1/2/2020,21900511,Final,Bulls,Jazz,2019,98,0.394,0.765,0.306,22,45,102,0.487,0.773,0.367,24,42
1/2/2020,21900512,Final,Timberwolves,Warriors,2019,99,0.4,0.588,0.302,22,52,84,0.429,0.714,0.15,20,43
1/2/2020,21900513,Final,Mavericks,Nets,2019,123,0.506,0.882,0.474,22,46,111,0.462,0.882,0.324,29,44
1/2/2020,21900514,Final,Spurs,Thunder,2019,103,0.435,0.833,0.419,22,45,109,0.483,0.7,0.36,19,43
1/2/2020,21900515,Final,Kings,Grizzlies,2019,128,0.489,0.839,0.412,26,41,123,0.484,0.952,0.382,31,42
1/2/2020,21900516,Final,Clippers,Pistons,2019,126,0.543,0.714,0.393,29,51,112,0.426,0.714,0.212,20,45
1/3/2020,21900517,Final,Celtics,Hawks,2019,109,0.441,0.724,0.24,23,54,106,0.419,0.8,0.356,26,42
1/3/2020,21900518,Final,Magic,Heat,2019,105,0.407,0.897,0.371,25,44,85,0.375,0.783,0.189,16,49
1/3/2020,21900519,Final,Wizards,Trail Blazers,2019,103,0.422,0.64,0.333,19,41,122,0.511,0.788,0.24,16,41
1/3/2020,21900520,Final,Rockets,76ers,2019,118,0.477,0.75,0.375,22,46,108,0.457,0.72,0.222,32,44
1/3/2020,21900521,Final,Suns,Knicks,2019,120,0.467,0.788,0.357,28,48,112,0.446,0.667,0.27,19,52
1/3/2020,21900522,Final,Lakers,Pelicans,2019,123,0.5,0.821,0.483,29,47,113,0.471,0.857,0.297,24,40
1/4/2020,21900523,Final,Clippers,Grizzlies,2019,114,0.446,0.773,0.233,20,49,140,0.51,0.857,0.462,36,54
1/4/2020,21900524,Final,Nets,Raptors,2019,102,0.478,0.735,0.371,24,38,121,0.454,0.714,0.406,21,43
1/4/2020,21900525,Final,Magic,Jazz,2019,96,0.447,0.75,0.297,21,46,109,0.452,0.643,0.4,22,51
1/4/2020,21900526,Final,Hawks,Pacers,2019,116,0.512,0.917,0.313,22,40,111,0.414,0.829,0.37,24,39
1/4/2020,21900527,Final,Cavaliers,Thunder,2019,106,0.459,0.824,0.467,19,42,121,0.448,0.808,0.378,24,52
1/4/2020,21900528,Final,Wizards,Nuggets,2019,128,0.549,0.815,0.375,20,49,114,0.46,0.824,0.207,18,33
1/4/2020,21900529,Final,Bulls,Celtics,2019,104,0.425,0.742,0.382,23,37,111,0.524,0.81,0.421,22,44
1/4/2020,21900530,Final,Mavericks,Hornets,2019,120,0.47,0.846,0.3,28,41,123,0.494,0.903,0.44,27,53
